,emotion,sentence,label,tokenized_sentence,cleaned_tokens
2419,E55,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올랐어. 당황스럽고 미안한 마음이야.,0,"['아픈', '아내가', '예전에', '근', '##사한', '식당', '##에', '가자고', '했던', '말이', '떠올', '##랐', '##어', '.', '당황', '##스럽고', '미안', '##한', '마음이', '##야', '.']","['아픈', '아내가', '예전에', '근', '식당', '가자고', '했던', '말이', '떠올', '당황', '미안', '마음이']"
2420,E55,아내가 병원을 여러 곳을 다녔다면 아내가 살았을 것 같아. 아내에게 죄를 지은 기분이야.,0,"['아내가', '병원을', '여러', '곳을', '다녔', '##다면', '아내가', '살았', '##을', '것', '같아', '.', '아내', '##에게', '죄를', '지은', '기분이', '##야', '.']","['아내가', '병원을', '여러', '곳을', '다녔', '아내가', '살았', '것', '같아', '아내', '죄를', '지은', '기분이']"
2421,E55,아내가 뇌졸중으로 쓰러졌는데 제주도 한 번 데려가지 못해서 후회스러워.,0,"['아내가', '뇌', '##졸', '##중으로', '쓰러', '##졌는데', '제주도', '한', '번', '데려가', '##지', '못해서', '후회', '##스러워', '.']","['아내가', '뇌', '쓰러', '제주도', '한', '번', '데려가', '못해서', '후회']"
2422,E55,내 병원비 때문에 자식들에게 더 많은 재산을 못 물려줘서 미안해.,0,"['내', '병원', '##비', '때문에', '자식', '##들에게', '더', '많은', '재산을', '못', '물려', '##줘서', '미안해', '.']","['내', '병원', '때문에', '자식', '더', '많은', '재산을', '못', '물려', '미안해']"
2423,E13,남자친구는 자기가 보고 싶은 영화를 위주로 예매를 해서 짜증나.,0,"['남자친구', '##는', '자기가', '보고', '싶은', '영화를', '위주로', '예매', '##를', '해서', '짜증', '##나', '.']","['남자친구', '자기가', '보고', '싶은', '영화를', '위주로', '예매', '해서', '짜증']"
2424,E13,내 남자친구는 데이트 중에 게임만 해. 짜증이 나.,0,"['내', '남자친구', '##는', '데이트', '중에', '게임', '##만', '해', '.', '짜증', '##이', '나', '.']","['내', '남자친구', '데이트', '중에', '게임', '해', '짜증', '나']"
2425,E13,남자친구와 만나기로 했는데 약속 시간 한참이 지나도록 안 나와서 집에 와버렸어. 화가 나.,0,"['남자친구', '##와', '만나기', '##로', '했는데', '약속', '시간', '한참', '##이', '지나도', '##록', '안', '나와서', '집에', '와', '##버렸', '##어', '.', '화가', '나', '.']","['남자친구', '만나기', '했는데', '약속', '시간', '한참', '지나도', '안', '나와서', '집에', '와', '화가', '나']"
2426,E13,남편과 쇼핑하다가 맘에 드는 옷이 있어서 입어봤는데 시간이 지체되자 남편이 짜증을 냈어.,0,"['남편과', '쇼핑', '##하다가', '맘에', '드는', '옷이', '있어서', '입어', '##봤는데', '시간이', '지체', '##되자', '남편이', '짜증', '##을', '냈', '##어', '.']","['남편과', '쇼핑', '맘에', '드는', '옷이', '있어서', '입어', '시간이', '지체', '남편이', '짜증', '냈']"
2427,E13,남자친구가 시도 때도 없이 나한테 전화를 해서 스트레스가 장난 아니야.,0,"['남자친구가', '시도', '때도', '없이', '나한테', '전화를', '해서', '스트레스가', '장난', '아니야', '.']","['남자친구가', '시도', '때도', '없이', '나한테', '전화를', '해서', '스트레스가', '장난', '아니야']"
2428,E13,남자친구가 덥다고 계속 인상을 써서 짜증이 나.,0,"['남자친구가', '덥', '##다고', '계속', '인상을', '써서', '짜증', '##이', '나', '.']","['남자친구가', '덥', '계속', '인상을', '써서', '짜증', '나']"
2429,E13,남편은 아기가 울면 달랠 생각은 안 하고 시끄럽다고 하면서 회사로 출근을 해. 정말 속상해.,0,"['남편은', '아기가', '울', '##면', '달', '##랠', '생각은', '안', '하고', '시끄럽', '##다고', '하면서', '회사로', '출근', '##을', '해', '.', '정말', '속상', '##해', '.']","['남편은', '아기가', '울', '달', '생각은', '안', '하고', '시끄럽', '하면서', '회사로', '출근', '해', '정말', '속상']"
2430,E13,퇴근 후에 집에 오면 집안이 너무 지저분해. 짜증이 나.,0,"['퇴근', '후에', '집에', '오면', '집안', '##이', '너무', '지저분', '##해', '.', '짜증', '##이', '나', '.']","['퇴근', '후에', '집에', '오면', '집안', '너무', '지저분', '짜증', '나']"
2431,E13,내 남자친구는 결벽증이 심해서 항상 나한테 잔소리를 해. 점점 짜증이 나.,0,"['내', '남자친구', '##는', '결', '##벽', '##증이', '심해서', '항상', '나한테', '잔', '##소리를', '해', '.', '점점', '짜증', '##이', '나', '.']","['내', '남자친구', '결', '심해서', '항상', '나한테', '잔', '해', '점점', '짜증', '나']"
2432,E44,너무 괴로워서 뭐라고 얘기하면 좋을지 모르겠다. 큰 충격이고 힘이 들어.,0,"['너무', '괴', '##로워', '##서', '뭐라고', '얘기', '##하면', '좋을지', '모르겠다', '.', '큰', '충격이', '##고', '힘이', '들어', '.']","['너무', '괴', '뭐라고', '얘기', '좋을지', '모르겠다', '큰', '충격이', '힘이', '들어']"
2433,E44,요새 아이들 성장이 빠르다고 하지만 유치원생인 아들이 벌써 변성기가 와서 놀랐어.,0,"['요새', '아이들', '성장이', '빠르', '##다고', '하지만', '유치원', '##생', '##인', '아들이', '벌써', '변', '##성', '##기가', '와서', '놀랐', '##어', '.']","['요새', '아이들', '성장이', '빠르', '하지만', '유치원', '아들이', '벌써', '변', '와서', '놀랐']"
2434,E44,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어.,0,"['방금', '외', '##근이', '일찍', '끝나', '##서', '집에', '갔는데', '현관', '##에', '낯선', '남자', '구두', '##를', '발견하고', '충격을', '받았', '##어', '.']","['방금', '외', '일찍', '끝나', '집에', '갔는데', '현관', '낯선', '남자', '구두', '발견하고', '충격을', '받았']"
2435,E44,충격이야. 아내가 나 몰래 다른 남자와 문자를 계속 주고받고 있었어.,0,"['충격이', '##야', '.', '아내가', '나', '몰래', '다른', '남자', '##와', '문자를', '계속', '주고', '##받고', '있었', '##어', '.']","['충격이', '아내가', '나', '몰래', '다른', '남자', '문자를', '계속', '주고', '있었']"
2436,E44,아들이 큰 충격을 주었어.,0,"['아들이', '큰', '충격을', '주', '##었어', '.']","['아들이', '큰', '충격을', '주']"
2437,E44,간밤에 우는 소리가 나길래 가서 보니까 딸이 일기를 쓰면서 울고 있더러고. 그런 모습에 충격을 받았어.,0,"['간', '##밤에', '우는', '소리가', '나', '##길래', '가서', '보니까', '딸이', '일기', '##를', '쓰면서', '울고', '있', '##더러', '##고', '.', '그런', '모습에', '충격을', '받았', '##어', '.']","['간', '우는', '소리가', '나', '가서', '보니까', '딸이', '일기', '쓰면서', '울고', '있', '그런', '모습에', '충격을', '받았']"
2438,E44,딸이 갑자기 욕을 하는 모습을 보고 충격을 받았어.,0,"['딸이', '갑자기', '욕을', '하는', '모습을', '보고', '충격을', '받았', '##어', '.']","['딸이', '갑자기', '욕을', '하는', '모습을', '보고', '충격을', '받았']"
2439,E44,아내의 머리가 가발이라는 사실에 충격을 받았어.,0,"['아내의', '머리가', '가발', '##이라는', '사실에', '충격을', '받았', '##어', '.']","['아내의', '머리가', '가발', '사실에', '충격을', '받았']"
2440,E44,오늘 딸에게 충격적인 말을 들었어. 내가 죽었으면 좋겠다고 말하는 거야.,0,"['오늘', '딸', '##에게', '충격', '##적인', '말을', '들었', '##어', '.', '내가', '죽', '##었으면', '좋겠다고', '말하는', '거야', '.']","['오늘', '딸', '충격', '말을', '들었', '내가', '죽', '좋겠다고', '말하는', '거야']"
2441,E44,어제 술을 마시고 기억이 없는데 눈을 뜨고 보니 아내와 함께 경찰서에 있어서 놀랐어.,0,"['어제', '술을', '마시고', '기억이', '없는데', '눈을', '뜨고', '보니', '아내와', '함께', '경찰', '##서에', '있어서', '놀랐', '##어', '.']","['어제', '술을', '마시고', '기억이', '없는데', '눈을', '뜨고', '보니', '아내와', '함께', '경찰', '있어서', '놀랐']"
2442,E44,아들이 열심히 아르바이트를 했는데 월급을 못 받을 것 같다고 해서 충격을 받았어.,0,"['아들이', '열심히', '아르바이트', '##를', '했는데', '월급', '##을', '못', '받을', '것', '같다고', '해서', '충격을', '받았', '##어', '.']","['아들이', '열심히', '아르바이트', '했는데', '월급', '못', '받을', '것', '같다고', '해서', '충격을', '받았']"
2443,E18,생일에 며느리가 음식점을 예약했는데 내가 못 먹는 해산물 음식점이라 거의 먹지도 못했어.,0,"['생일', '##에', '며느', '##리가', '음식점', '##을', '예약', '##했는데', '내가', '못', '먹는', '해산물', '음식점', '##이라', '거의', '먹지', '##도', '못했', '##어', '.']","['생일', '며느', '음식점', '예약', '내가', '못', '먹는', '해산물', '음식점', '거의', '먹지', '못했']"
2444,E18,아들이 내가 앞뒤가 막혀서 얘기가 안 통한다고 해. 정말 화가 나.,0,"['아들이', '내가', '앞뒤', '##가', '막혀', '##서', '얘기가', '안', '통한', '##다고', '해', '.', '정말', '화가', '나', '.']","['아들이', '내가', '앞뒤', '막혀', '얘기가', '안', '통한', '해', '정말', '화가', '나']"
2445,E18,내일이 어버이날인데 자식들이 아무도 연락이 없네.,0,"['내일', '##이', '어버이날', '##인데', '자식', '##들이', '아무도', '연락이', '없네', '.']","['내일', '어버이날', '자식', '아무도', '연락이', '없네']"
2446,E18,갑자기 아파서 병원 신세를 지게 되었는데 자식들 중 누구 하나 병문안 오는 애들이 없어서 화가 나네.,0,"['갑자기', '아파서', '병원', '신세', '##를', '지게', '되었는데', '자식', '##들', '중', '누구', '하나', '병', '##문', '##안', '오는', '애들이', '없어서', '화가', '나', '##네', '.']","['갑자기', '아파서', '병원', '신세', '지게', '되었는데', '자식', '중', '누구', '하나', '병', '오는', '애들이', '없어서', '화가', '나']"
2447,E18,친구들이 오늘 나만 빼놓고 좋은 곳으로 놀러 갔다고 하네. 나 지금 화가 많이 났어.,0,"['친구들이', '오늘', '나만', '빼', '##놓고', '좋은', '곳으로', '놀러', '갔다', '##고', '하네', '.', '나', '지금', '화가', '많이', '났', '##어', '.']","['친구들이', '오늘', '나만', '빼', '좋은', '곳으로', '놀러', '갔다', '하네', '나', '지금', '화가', '많이', '났']"
2448,E18,은퇴 후에 가게를 차렸는데 일하는 직원들이 내 말을 무시하는 것 같아서 화가 많이 나네.,0,"['은퇴', '후에', '가게를', '차', '##렸는데', '일하는', '직원들이', '내', '말을', '무시', '##하는', '것', '같아서', '화가', '많이', '나', '##네', '.']","['은퇴', '후에', '가게를', '차', '일하는', '직원들이', '내', '말을', '무시', '것', '같아서', '화가', '많이', '나']"
2449,E18,명절에 딸은 시댁에서 일하고 와서 피곤할 텐데 사위는 소파에 앉아만 있어서 화가 나.,0,"['명절', '##에', '딸은', '시댁', '##에서', '일하고', '와서', '피곤', '##할', '텐데', '사', '##위는', '소파에', '앉아', '##만', '있어서', '화가', '나', '.']","['명절', '딸은', '시댁', '일하고', '와서', '피곤', '텐데', '사', '소파에', '앉아', '있어서', '화가', '나']"
2450,E18,나는 예쁜 손주가 매일 보고 싶은데 아들이 손주 보러 못 오게 하네.,0,"['나는', '예쁜', '손', '##주가', '매일', '보고', '싶은데', '아들이', '손', '##주', '보러', '못', '오게', '하네', '.']","['나는', '예쁜', '손', '매일', '보고', '싶은데', '아들이', '손', '보러', '못', '오게', '하네']"
2451,E60,내가 평소 갖고 싶었던 옷을 언니가 인터넷으로 주문해 줘서 아주 기뻐.,1,"['내가', '평소', '갖고', '싶었던', '옷을', '언니가', '인터넷으로', '주문해', '줘서', '아주', '기뻐', '.']","['내가', '평소', '갖고', '싶었던', '옷을', '언니가', '인터넷으로', '주문해', '줘서', '아주', '기뻐']"
2452,E60,아빠한테 치킨 먹고 싶다고 했더니 바로 사다 주셨어. 내 말을 기억해 준 아빠한테 고마워.,1,"['아빠', '##한테', '치킨', '먹고', '싶다고', '했더니', '바로', '사다', '주셨', '##어', '.', '내', '말을', '기억해', '준', '아빠', '##한테', '고마워', '.']","['아빠', '치킨', '먹고', '싶다고', '했더니', '바로', '사다', '주셨', '내', '말을', '기억해', '준', '아빠', '고마워']"
2453,E60,친구들이랑 제주도 놀러 가는 것을 내 생각과 달리 엄마가 흔쾌히 허락해 주니까 너무 기뻤어.,1,"['친구들이', '##랑', '제주도', '놀러', '가는', '것을', '내', '생각과', '달리', '엄마가', '흔', '##쾌', '##히', '허락', '##해', '주니', '##까', '너무', '기', '##뻤', '##어', '.']","['친구들이', '제주도', '놀러', '가는', '것을', '내', '생각과', '달리', '엄마가', '흔', '허락', '주니', '너무', '기']"
2454,E60,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아.,1,"['집안', '##일을', '하고', '나서', '엄마가', '용돈', '##을', '줬', '##어', '.', '너무', '좋아', '.']","['집안', '하고', '나서', '엄마가', '용돈', '줬', '너무', '좋아']"
2455,E60,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐.,1,"['오빠가', '독립', '##해서', '내가', '이젠', '오빠가', '쓰던', '넓은', '방을', '쓰기', '##로', '했어', '.', '방이', '넓어', '##져서', '기뻐', '.']","['오빠가', '독립', '내가', '이젠', '오빠가', '쓰던', '넓은', '방을', '쓰기', '했어', '방이', '넓어', '기뻐']"
